 20|114| so high abov all is allah the sovereign the truth and o muhammad do not hasten with recit of the quran befor it revel is complet to you and say my lord increas me in knowledg
 20|115| and we had alreadi taken a promis from adam befor but he forgot and we found not in him determin
 20|116| and mention when we said to the angel prostrat to adam and they prostrat except ible he refus
 20|117| so we said o adam inde thi is an enemi to you and to your wife then let him not remov you from paradis so you would suffer
 20|118| inde it is promis for you not to be hungri therein or be uncloth
 20|119| and inde you will not be thirsti therein or be hot from the sun
 20|120| then satan whisper to him he said o adam shall i direct you to the tree of etern and possess that will not deterior
 20|121| and adam and hi wife ate of it and their privat part becam appar to them and they began to fasten over themselv from the leav of paradis and adam disobey hi lord and er
 20|122| then hi lord chose him and turn to him in forgiv and guid him
 20|123| allah said descend from paradis all your descend be enemi to one anoth and if there should come to you guidanc from me then whoever follow my guidanc will neither go astray in the world nor suffer in the hereaft
 20|124| and whoever turn away from my remembr inde he will have a depress life and we will gather him on the day of resurrect blind
 20|125| he will say my lord whi have you rais me blind while i wa onc see
 20|126| allah will say thu did our sign come to you and you forgot them and thu will you thi day be forgotten
 20|127| and thu do we recompens he who transgress and did not believ in the sign of hi lord and the punish of the hereaft is more sever and more endur
 20|128| then ha it not becom clear to them how mani gener we destroy befor them as they walk among their dwell inde in that are sign for those of intellig
 20|129| and if not for a word that preced from your lord punish would have been an oblig due immedi and if not for a specifi term decre
 20|130| so be patient over what they say and exalt allah with prais of your lord befor the rise of the sun and befor it set and dure period of the night exalt him and at the end of the day that you may be satisfi
 20|131| and do not extend your eye toward that by which we have given enjoy to some categori of them it be but the splendor of worldli life by which we test them and the provis of your lord is better and more endur
 20|132| and enjoin prayer upon your famili and peopl and be steadfast therein we ask you not for provis we provid for you and the best outcom is for those of righteous
 20|133| and they say whi doe he not bring us a sign from hi lord ha there not come to them evid of what wa in the former scriptur
 20|134| and if we had destroy them with a punish befor him they would have said our lord whi did you not send to us a messeng so we could have follow your vers befor we were humili and disgrac
 20|135| say each of us is wait so wait for you will know who are the companion of the sound path and who is guid
 21|  1| the time of their account ha approach for the peopl while they are in heedless turn away
